frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
100,wcd,0.0052868133229986595,0.10320398512590444,0.0006325360433651425,0.08968812705025,0.8011885384574817,do,0.9965517437103064,-0.824673290326549,-0.9096426250652399,-0.7209043,0.023746332116171887,0.02411157744678878,0.11727783543288074,-0.18462823535288667,-0.10197871180847232
101,wcd,0.0038991147049793145,0.08339613643834343,0.0006966829605672067,0.09892633098802138,0.8130817349080887,do,0.993668967821854,-0.7916657839979244,-0.8345138893929172,-0.66229755,0.023746332116171887,0.013923795509218054,0.13338836481367694,-0.1464846101613961,-0.07615520181401092
102,wcd,0.003910650211278951,0.12346139655243334,0.0006406707831694411,0.08928719033199749,0.7827000921211207,do,0.9863465385962945,-0.6344617924446267,-0.8025235803503448,-0.54708546,0.023746332116171887,0.00811640944502794,0.16805958253298317,-0.1764885858686142,-0.021433794562902377
103,wcd,0.003383812203743494,0.18868823781922647,0.0008928264610605823,0.11035388772649463,0.6966812357894748,do,0.9849574486628663,-0.6550893849545707,-0.8127779019294177,-0.44729537,0.023746332116171887,0.018944793913602518,0.09340659544619229,-0.15912219059824825,0.055332426851896016
104,wcd,0.0018477093253183347,0.209418248459499,0.0020210640659260857,0.22928593719437584,0.5574270409548806,do,0.5023745205807469,-0.22413854749782677,-0.5425579271635985,-0.26988,0.023746332116171887,0.09472285527486331,0.03891119953044134,-0.09957542092106429,0.14999951248417542
105,wcd,0.0029552480764818184,0.12582678986549212,0.0010204706524437443,0.12970325292743662,0.7404942384781457,do,0.9677558287538962,-0.5211953759357427,-0.7711357220086059,-0.5841422,0.023746332116171887,0.0212882694349083,0.08735522856664853,-0.11997869957901285,0.02303198605876581
106,wcd,0.005634575292840402,0.0524044060035881,0.0006680530421125057,0.0956157699149078,0.8456771957465511,do,0.9952484366142522,-0.7713878248420046,-0.948657622160516,-0.7520957,0.023746332116171887,0.009920447159099628,0.03789824895614177,-0.1321982101761657,-0.20409728962699325
107,wcd,0.005208042534185693,0.05941012389866459,0.0005300841364637075,0.07950524097192482,0.8553465084587613,do,0.9907874997788494,-0.8084958150108648,-0.7557123423339573,-0.7458058,0.023746332116171887,-0.0024490686066058706,0.1311804245512683,-0.1616814940703416,-0.16838990199279363
108,wcd,0.0032397848689611417,0.03997309113137827,0.0007796211156906465,0.12271464906754101,0.8332928538164289,do,0.9960063559206117,-0.9367080129240363,-0.8713133859838941,-0.7763613,0.023746332116171887,0.04249937340646485,0.16321790045854598,-0.10926686550422564,-0.15059598303545343
109,wcd,0.0036963302257588156,0.04806871458118972,0.0008553734719059441,0.12960310631041988,0.8177764754107255,do,0.9971481716603016,-0.9021341156548446,-0.948839277055806,-0.7780097,0.023746332116171887,0.053262926116425593,0.11865473527801133,-0.11619944242387893,-0.15088241799879515
110,wcd,0.005604234825631699,0.08671359518598018,0.0006419885626411375,0.09024111462878016,0.8167990667969668,do,0.9893710960433689,-0.7288007796093019,-0.7837615277611176,-0.61890745,0.023746332116171887,0.016862790087587533,0.08142159317315244,-0.1696477286280602,-0.13476131445380726
111,wcd,0.0045230504107436325,0.04838076493910261,0.0007037959565391492,0.1089676297395115,0.8374247589541031,do,0.994800130145479,-0.8453928760202628,-0.8557533070036496,-0.78820956,0.023746332116171887,0.04282842120486584,0.12740861809917264,-0.13995475058795712,-0.18315104491628903
112,wcd,0.0034176587122860384,0.05365904166912703,0.0007735185999001239,0.11260512153510885,0.8295446594835779,do,0.9973011895151761,-0.9403789038732779,-0.9318695898791384,-0.7880194,0.023746332116171887,0.017039264875724075,0.11920919095676043,-0.10905904057246037,-0.11290386090026636
113,wcd,0.0038941299459652446,0.08974621997544843,0.0006986177571801332,0.097486408742669,0.8081746235787372,do,0.9967297127592673,-0.84606294157276,-0.9130236774831998,-0.76317763,0.023746332116171887,0.008873365453268204,0.12551378521564732,-0.14634092628069373,-0.06485246935393783
114,wcd,0.003759161480745146,0.04252293336768931,0.0007020394514027423,0.10716447070053539,0.8458513949996274,do,0.9969931966243265,-0.9170153953779457,-0.9377891110033393,-0.7727306,0.023746332116171887,0.021779310152762448,0.1288950866159863,-0.11382439288950537,-0.1629705348731501
115,wcd,0.006031870171597054,0.09366370180365739,0.00046620147699314785,0.06479953411308662,0.8350386924346658,do,0.9977909588621077,-0.9031933788204382,-0.9510279736618343,-0.7948165,0.023746332116171887,-0.031356986813623054,0.1002750648332557,-0.18439888261039206,-0.12644886613832074
116,wcd,0.003565185973800521,0.07536601016756235,0.0008336882596074474,0.12198127817577617,0.7982538374232534,do,0.9975709820574428,-0.8992119649350647,-0.9537287748931021,-0.75520337,0.023746332116171887,0.045743870438460704,0.14880897721484224,-0.1404930986749531,-0.08196789411582965
117,wcd,0.004296002089323279,0.14445650824466857,0.0006269014902970615,0.08318070468803239,0.7674398834876787,do,0.9965589708098634,-0.7781309478342183,-0.9386237328056145,-0.6469501,0.023746332116171887,-0.0034191547381481027,0.12473011371438902,-0.1790441458728256,-0.01396612023230605
118,wcd,0.006682571148334332,0.0942321619913133,0.0004752801031162647,0.06902377368450464,0.8295862130727315,do,0.9977376756126887,-0.8694938306722415,-0.9642251014708563,-0.76252586,0.023746332116171887,-0.0023041364297801087,0.12402578623980275,-0.2064383130422692,-0.14975214475278784
119,wcd,0.0029187429022775506,0.038788003573562185,0.0009755655601754661,0.15123622706647205,0.8060814608975128,do,0.9979149785793502,-0.9677361383989684,-0.9815195491211793,-0.83132815,0.023746332116171887,0.06360780899260494,0.1410178937701526,-0.09131870487956742,-0.14298976973430924
120,wcd,0.0034973508434766654,0.05032155429143131,0.000826479808503015,0.12492599416119113,0.820428620895398,do,0.9942285238192592,-0.7541531977582254,-0.9643970999041751,-0.6130439,0.023746332116171887,0.04438243741989801,0.1358339563082692,-0.11725327930363141,-0.13235226651461818
121,wcd,0.006456122775678941,0.08580067149241427,0.0004252487184211995,0.06295458520986,0.8443633718036255,do,0.9975661429598949,-0.8999895196052832,-0.9479214666731854,-0.6914268,0.023746332116171887,-0.016297099925359666,0.1478236294898106,-0.20607451234522153,-0.15328805337692983
122,wcd,0.004067558175754934,0.08674292276177069,0.00044850865352711043,0.06089875599724931,0.8478422544116979,do,0.9935370427630013,-0.7972375338807178,-0.8141565709577274,-0.7124406,0.023746332116171887,-0.07121818458955964,0.1325264596068545,-0.14657215601674556,-0.058690815163651294
123,wcd,0.004446428568325391,0.06237143518548638,0.0006572239291723203,0.09798692580132111,0.8345379865156949,do,0.9961395008234025,-0.8543098683738057,-0.9227876773799465,-0.6201734,0.023746332116171887,0.022912661807001314,0.132524593168769,-0.1489693992177136,-0.13939089385458256
124,wcd,0.0044432959246446125,0.05847454358399505,0.0005867522334431347,0.08714339516752015,0.8493520130903971,do,0.9978246527266638,-0.9597924013281084,-0.9977438169130048,-0.5705703,0.023746332116171887,0.000452929263072092,0.13365338994186515,-0.14479079811083587,-0.14323745561729112
125,wcd,0.0023096723842738654,0.09805599674245764,0.0013165382356953028,0.1664628393884889,0.7318549532490843,do,0.9463438721151992,-0.5062355340335138,-0.754571844006207,-0.48047897,0.023746332116171887,0.03448102444665672,0.0708753041324665,-0.07812377137421309,0.026574224433250655
126,wcd,0.009627481866394151,0.16365270797225887,0.00029441229763073833,0.03991117420620718,0.7865142236575091,do,0.9981093194974807,-0.8838672981624626,-0.9742537554503273,-0.6610245,0.023746332116171887,-0.0589790298387541,0.10872842196749327,-0.2669580931567962,-0.12630807047417236
127,wcd,0.005401518346925402,0.07458197413491079,0.0005050393112950511,0.074531425843265,0.8449800423636038,do,0.9959064443587742,-0.8286214247791688,-0.9389225587021125,-0.5503028,0.023746332116171887,-0.005852240247730743,0.13918876510439562,-0.1779074111844222,-0.14375985266515356
128,wcd,0.006879592888918477,0.05831639893576613,0.0004005102521951177,0.06218113506245789,0.8722223628606625,do,0.9974013013778874,-0.9297878177825153,-0.9482770231061027,-0.6716242,0.023746332116171887,-0.015964285691609206,0.14608317677752772,-0.19602860600342184,-0.21794342585744625
129,wcd,0.0027985086861952767,0.05936498996764946,0.0008815242464876849,0.1263950715370909,0.8105599055625767,do,0.9480723611383615,-0.579661288489972,-0.6765647118883843,-0.41787586,0.023746332116171887,0.02071631855428252,0.13826480963102386,-0.09810819161250885,-0.06709287072746993
130,wcd,0.004277672575834946,0.07287195288282927,0.0006439631430175481,0.09173643057989207,0.8304699808184262,do,0.9948367492903526,-0.8322471587111004,-0.8610758852487941,-0.6538729,0.023746332116171887,0.0028595850512185463,0.11474409639142247,-0.14336764873839933,-0.10768264248700835
131,wcd,0.006575729428845616,0.14336660711153235,0.0005150013616885849,0.07111749590327833,0.7784251661946552,do,0.9951817337388709,-0.70794944778769,-0.9092587137526351,-0.67519975,0.023746332116171887,0.007400176924819949,0.11473885199717124,-0.2228553827889367,-0.09149664524067919
132,wcd,0.0025020324652572715,0.14767856110138347,0.0010928234461593871,0.13201999154634575,0.716706591440854,do,0.9388236222364402,-0.4733431185942953,-0.715358172560759,-0.4865534,0.023746332116171887,0.005861933452746521,0.07874561837471128,-0.10580636723359604,0.07591446323200222
133,wcd,0.003710603109493622,0.14255370960178929,0.0008929063034291027,0.11725430251202738,0.7355884784732606,do,0.9622335523037272,-0.5270084789614269,-0.7119242819892672,-0.51856923,0.023746332116171887,0.03637784657244525,0.10563554999010873,-0.15897228267958594,-0.001499374204832793
134,wcd,0.004013291287121547,0.05759819791933264,0.0007545737329415106,0.1148213953492069,0.8228125417113975,do,0.9963752672199379,-0.8961960765873266,-0.8911403972852519,-0.7514596,0.023746332116171887,0.04662145964245168,0.14343657354270117,-0.1406143643835148,-0.137653514988733
135,wcd,0.004960604452412482,0.08553331821076282,0.0005837834530812376,0.08256959628259215,0.8263526976011513,do,0.9945989750851936,-0.8111449863090463,-0.8524699517610823,-0.6559416,0.023746332116171887,-0.0016624474003471643,0.11294742156516158,-0.1654670880024655,-0.11106195859179845
136,wcd,0.005396157234142205,0.08279339893751927,0.0005642205489266646,0.07744930737693986,0.8337969159024721,do,0.9961770686731982,-0.8782695045361811,-0.884770977135898,-0.7027599,0.023746332116171887,-0.01862816099815564,0.07327164530085846,-0.15783699653604286,-0.1269992792116138
137,wcd,0.004045943403562605,0.04488183358800514,0.0007379272975216994,0.1108878196310289,0.8394464760798817,do,0.9952522231225082,-0.8736872289213913,-0.8793774053823733,-0.72523797,0.023746332116171887,0.027735392512489507,0.1041961501287857,-0.11556721060230392,-0.17023235471433482
138,wcd,0.004769692966507919,0.06511926203699182,0.0005878011555231087,0.08648253234698772,0.8430407114939895,do,0.9968421007475761,-0.8746881001273124,-0.9180212812130212,-0.77242273,0.023746332116171887,0.004142164094481029,0.1258267566878499,-0.15444531958056512,-0.14202913379749085
139,wcd,0.004074447163806228,0.07163772724964894,0.0006755377887939727,0.09704756344702667,0.8265647243507243,do,0.9976364710659539,-0.9042248379841922,-0.9593958045137746,-0.7679664,0.023746332116171887,0.011432778406617952,0.12292514799345439,-0.1409954595219133,-0.10321196734049276
140,wcd,0.003976568538779166,0.15821582392802436,0.0007045106298002128,0.09075789124539059,0.7463452056580058,do,0.9651900039324787,-0.5284788331885617,-0.7011663044079851,-0.5726264,0.023746332116171887,0.0006227752741293833,0.10910309047364466,-0.1701816108214,0.009850363531699519
141,wcd,0.004878254232291313,0.05822883753200907,0.0006948512273788649,0.1024823860705172,0.8337156709378036,do,0.9976865372044547,-0.9384554630949132,-0.963360054388606,-0.77043456,0.023746332116171887,0.028090468923766727,0.09508214752338379,-0.14308132756212621,-0.16703594087380003
142,wcd,0.0034364809403425265,0.15278407294349383,0.0009207684893287837,0.11334158502808923,0.7295170925987456,do,0.958692971357905,-0.4842860709721397,-0.8460947252649491,-0.5046121,0.023746332116171887,0.009969574178000182,0.06238020610369587,-0.1367827255457559,0.02634514251214608
143,wcd,0.002633586088927796,0.1407797095771686,0.0011756797009544995,0.14801679129435555,0.7073942333385935,do,0.8665994401908587,-0.34103854499150715,-0.8823841885336299,-0.40818864,0.023746332116171887,0.03856017617524171,0.09615860453696091,-0.11870972236620952,0.0530099038478286
144,wcd,0.0038876201253134203,0.16825929814922772,0.0010384142962172093,0.13179484502443714,0.6950198224048045,do,0.6584901429844343,-0.3007067710868374,-0.495446720760809,-0.280145,0.023746332116171887,0.05812536801745309,0.0682013686568168,-0.16305440841653315,0.006649711510500347
145,wcd,0.0030295132558275785,0.04518846190811214,0.001010539464201738,0.15674287944586526,0.7940286059259933,do,0.9945587794044927,-0.8327581399447581,-0.88461463678063,-0.63224524,0.023746332116171887,0.07651989507194074,0.15069374865456603,-0.10609265463749275,-0.13144397486106996
146,wcd,0.0050809739461275955,0.0595955590594161,0.0006009004721235499,0.08924370181454158,0.8454788647077912,do,0.9979787295016744,-0.957636001981447,-0.9875066446578561,-0.6979995,0.023746332116171887,0.01126881891009892,0.11340852496229557,-0.15369570519891165,-0.1667872092059789
147,wcd,0.005536053134265015,0.08385120472852721,0.0007106486601896645,0.09939270478277255,0.8105093886942455,do,0.9965317948825552,-0.8095231602970981,-0.9332644731490619,-0.75935507,0.023746332116171887,0.028291660986562397,0.06519417984560306,-0.16205256056812722,-0.13944175202255482
148,wcd,0.003161959892558851,0.047829947240852495,0.0010062938499262439,0.15627137544071315,0.7917304235759492,do,0.9955468145444575,-0.86770028550325,-0.8762061203049853,-0.7724168,0.023746332116171887,0.08091381388820458,0.15177586172972546,-0.11376115302995869,-0.1320274127187606
149,wcd,0.0048561405684915265,0.06065512174184085,0.0007450249617000515,0.10001332907136518,0.8337303836566025,do,0.9978433129777736,-0.95358558985502,-0.9543188270031272,-0.9361481,0.023746332116171887,-0.004983878723886139,0.008647760579868387,-0.11105888549465502,-0.1531860067931413
150,wcd,0.00581942383009578,0.06078407492730822,0.0007620435216583787,0.11107976633951018,0.8215546913814274,do,0.9956353008113321,-0.9802275829739331,-0.8121463780402122,-0.8481483,0.023746332116171887,0.047592805010084734,0.05165899317526818,-0.1499363284316218,-0.19801120715166984
151,wcd,0.005683186838788553,0.0664739608317999,0.0005170783693544318,0.07839199788759851,0.8489337760724587,do,0.9799951565513266,-0.7715406175590926,-0.6244124102239877,-0.7330294,0.023746332116171887,0.007815758625335532,0.14232136164249062,-0.18064306667428634,-0.170831094055463
152,wcd,0.004142835801606566,0.04204778261097534,0.0007107457522837501,0.11245167748614285,0.8406469583489915,do,0.9871803768446062,-0.6982402815579948,-0.780790158653647,-0.7725906,0.023746332116171887,0.045501567782104596,0.142957863525533,-0.13066531397512848,-0.1878680849544106
153,wcd,0.004250868873302607,0.06493558755055187,0.0007883151891913403,0.11639838953634844,0.8136268388506057,do,0.9523605636557707,-0.6396896538445505,-0.5870977404515539,-0.57094127,0.023746332116171887,0.04715062750880008,0.11604164367457209,-0.14233975055768727,-0.13128193325229248
154,wcd,0.00364143776793746,0.08049048169366527,0.0011273550147081772,0.16529619311847932,0.7494445324052098,do,0.9505143666418676,-0.7521018440132515,-0.49193298765267446,-0.64034104,0.023746332116171887,0.09995346570988595,0.12574227199945184,-0.14424834444823023,-0.08997090020151081
155,wcd,0.00377895430340244,0.04820473738809632,0.0007408314846764208,0.11936368253949632,0.8279117942843286,do,0.9803753648050595,-0.5924740869818406,-0.8120512036829107,-0.6427264,0.023746332116171887,0.06100222282725493,0.1861078844677509,-0.14301465946466002,-0.15558811952760687
156,wcd,0.004528161960367272,0.0639221275418045,0.0006718963631066729,0.10551625406601499,0.8253615600687065,do,0.9671755474149305,-0.541460807818819,-0.707529643238568,-0.71367735,0.023746332116171887,0.053573725936688125,0.17705993710603743,-0.17041396727214636,-0.14589418943946209
