frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
133,cidi,0.547,0.011,0.376,0.059,0.007,di,0.989,0.8412692249855971,0.783405868664805,0.83070034,0.8294621865012276,0.0978970868467128,-0.03537494192125667,0.16969299015906755,-0.1186472011548502
134,cidi,0.616,0.011,0.307,0.055,0.011,di,0.99,0.9043301650096831,0.8387263346222561,0.85105175,0.8070955137546445,0.09027226899043322,-0.057988147544044535,0.14216098069123415,-0.07598072086977703
135,cidi,0.478,0.014,0.474,0.021,0.013,di,0.993,0.8868320575103702,0.8805240283351388,0.8964545,0.8724146767679573,0.04537680579537291,-0.05158570449196059,0.14280668267100632,-0.034839104962954975
136,codi,0.357,0.021,0.545,0.059,0.018,di,0.988,0.9334543395482321,0.9135726246198549,0.9045075,0.7690644896165952,0.11589095883738425,-0.0725845186752489,0.1468833946704302,-0.03635164008836431
137,cidi,0.7,0.009,0.243,0.034,0.014,di,0.995,0.8074598986852136,0.9430313935707244,0.9600922,0.7930222636882095,0.05973442480749971,-0.19015024657001756,0.09608769905653115,-0.0759361374108403
138,cidi,0.922,0.02,0.044,0.005,0.009,di,0.992,0.9288853873781603,0.8943762489688564,0.894283,0.8740088952221635,-0.03893234920083409,-0.10612375821650581,0.010797546987065606,-0.07279107711004372
139,cidi,0.8,0.016,0.169,0.007,0.008,di,0.998,0.8815986068187489,0.83809651433659,0.83349675,0.8574258542225823,0.015089141223589939,-0.03628395429927606,0.04557727188279202,-0.10718396824260486
140,cidi,0.919,0.015,0.043,0.008,0.015,di,0.999,0.9646641366230521,0.9359019993460365,0.9499254,0.8536766621328389,0.007651678619472077,-0.1528521541092797,-0.00510974242373569,-0.19250652600566595
141,cidi,0.996,0.0,0.0,0.0,0.004,di,1.0,0.9111095359135216,0.892028761098924,0.864716,0.9382419917820851,-0.0392785852966054,-0.0608662105357446,-0.04562976536372024,-0.127046944983761
142,cidi,0.815,0.003,0.173,0.002,0.007,di,0.978,0.9344965141198663,0.8979827395731561,0.90180445,0.9402183218070904,-0.02686756550920896,-0.09207638612929689,0.0662041816058182,-0.14053101949460184
143,cidi,0.808,0.011,0.166,0.008,0.007,di,0.973,0.8224240524618475,0.9216618987005183,0.97744495,0.8642557555249346,-0.005244486262434853,-0.17187268503656464,0.06745681100731866,-0.1774008795395964
144,cidi,0.688,0.002,0.304,0.001,0.005,di,0.998,0.915433329540868,0.9072643050188193,0.90928966,0.912875037189495,0.01310805958354895,-0.0807492741372071,0.12058710360068976,-0.17089307056751585
145,codi,0.167,0.019,0.786,0.024,0.004,di,0.984,0.9403912780672272,0.8513993525588907,0.9385069,0.7717633754101902,0.07123249658282711,-0.2053492075776456,0.1261663250377972,0.11286963730335724
146,cidi,0.934,0.009,0.038,0.001,0.018,di,0.997,0.8761699732363692,0.8463916385229968,0.8601089,0.8876107426019813,0.023924989897016583,-0.02933923499100069,0.023352692585040392,-0.1565917977667568
147,cidi,0.908,0.029,0.037,0.012,0.014,di,0.994,0.7153591645715213,0.8432315119532833,0.83702034,0.8508058759626091,0.0020543309700587075,-0.1178166291107446,-0.03020172399397839,-0.0669767335690051
148,cidi,0.501,0.017,0.447,0.027,0.008,di,0.998,0.8712262901438399,0.8380611074417528,0.8349344,0.7765469445264468,0.12103807575510166,-0.05024618052297178,0.11205348035304794,-0.13278962474265685
149,cidi,0.665,0.009,0.303,0.012,0.011,di,0.994,0.7711314133542453,0.9477332569670888,0.9698819,0.8727452676497133,0.05043617420062691,-0.15499003386444743,0.13930499848203964,-0.12522485754593163
150,cidi,0.681,0.008,0.287,0.014,0.01,di,0.997,0.9091118771331826,0.8998266246995362,0.88690066,0.8733347083313552,0.008601044385193385,-0.1335254201194854,0.08818572593823985,-0.07853364678632492
151,cidi,0.675,0.007,0.298,0.009,0.011,di,0.975,0.9284699607196717,0.9507420428898428,0.9443692,0.8886142873840173,0.010194954829529769,-0.15966354020691373,0.0672238483926303,-0.04120540273389188
152,cidi,0.746,0.003,0.243,0.002,0.006,di,0.999,0.9507812622395226,0.9492892051314511,0.95527387,0.9216799680126911,-0.0217566801862507,-0.10870365111170713,0.1038934696159572,-0.11107759032308
153,cidi,0.577,0.004,0.371,0.039,0.009,di,0.985,0.9182076542635029,0.9143706291785458,0.9146022,0.8301389098472038,0.058950993515786844,-0.08121648535462328,0.1636186328603222,-0.14690133528097377
154,wcd,0.035,0.082,0.038,0.083,0.762,other,0.544,0.6845699733206144,0.6551720059499944,0.60815394,0.8570455398750321,0.07507352109410914,-0.015587075961046297,0.14433333593177194,-0.061922620564798865
155,cidi,0.51,0.041,0.416,0.015,0.018,di,0.95,0.7358485421939459,0.8062678216766197,0.7555097,0.8921168434979312,-0.00244767296271113,-0.06410106792463445,0.10622657109398034,0.016028860362028833
156,cidi,0.828,0.033,0.108,0.006,0.025,di,0.79,0.708464841882911,0.701565858748925,0.68607956,0.8893866851156955,0.017799922476797576,-0.010445477099147582,0.00878009338118479,0.0033768452940851263
157,cidi,0.899,0.006,0.065,0.002,0.028,di,0.951,0.7735621252714094,0.7555360101117072,0.7532117,0.9617862533038084,-0.09952906076550204,0.041394051121005554,0.028858970906034856,-0.05951379279083909
158,cidi,0.621,0.005,0.343,0.019,0.012,di,0.985,0.8293832584256919,0.7996375294947353,0.80440027,0.8026530916308027,0.019192379886161546,-0.12130573690648705,0.08845083220301576,-0.08502345725090879
159,cidi,0.551,0.019,0.385,0.03,0.015,di,0.84,0.8264886706353004,0.786458084758067,0.74571866,0.8480652658637645,0.018078568817485707,-0.04875240247300345,0.062293324977763784,-0.022723082145784057
160,codi,0.405,0.025,0.529,0.032,0.009,di,0.987,0.8163376447910751,0.7659309799242865,0.78093314,0.809916187604848,0.03605196809725885,-0.12783391667935276,0.09403174841403751,0.04640714862060501
161,codi,0.451,0.017,0.478,0.04,0.014,di,0.773,0.7281145088287122,0.709052755705566,0.7085732,0.858557546494592,0.07510200534763029,-0.10584350355431288,0.11666312335057716,-0.005874057311366073
162,codi,0.235,0.027,0.717,0.016,0.005,di,0.788,0.8054720592872365,0.7386840448413325,0.7086342,0.7597798926966561,0.05501661808578079,-0.10606766736135789,0.06949184013943219,0.09112611925598801
163,codi,0.418,0.01,0.535,0.029,0.008,di,0.979,0.7984160959393152,0.7794341444635685,0.7810338,0.7663873909735768,0.06480369646689339,-0.14192621290374227,0.0907037219391516,0.00967180953072325
164,codi,0.39,0.026,0.549,0.025,0.01,di,0.985,0.7819215898187043,0.7768091151957639,0.7881408,0.8077820418995343,0.017191738733747405,-0.1323604372001373,0.1109312146954574,0.04035854927557286
165,codi,0.431,0.008,0.521,0.029,0.011,di,0.971,0.8369942158266328,0.8390528586179421,0.77371824,0.830166087712619,0.027781254567281113,-0.12213338352577444,0.12528536044178748,-0.00951404904766777
166,cidi,0.533,0.011,0.417,0.032,0.007,di,0.942,0.6692095284032447,0.7773302255913885,0.75676244,0.8317956953852257,-0.0011050144554896925,-0.11755414623697671,0.08076504636076538,-0.0005855784205516472
167,codi,0.459,0.012,0.48,0.038,0.011,di,0.916,0.7887299143927565,0.7463526546685029,0.7501047,0.8472232970336967,0.027638641964769187,-0.02353224731073134,0.15387950808802445,-0.053812063764596234
168,cidi,0.537,0.009,0.419,0.026,0.009,di,0.849,0.8015646480008388,0.7787030054022257,0.7485727,0.8509149396776694,0.03333074518809885,-0.08119653704108135,0.13863154729178798,-0.06704432429440549
169,wcd,0.024,0.072,0.044,0.122,0.738,other,0.749,0.5680786599497993,0.5718249685706539,0.58926094,0.8645133439827846,0.05165232378314223,-0.05365595293324311,0.17803630828562864,0.001756649371539661
170,codi,0.092,0.01,0.811,0.062,0.025,di,0.821,0.7801981117924773,0.7124712951072344,0.6835463,0.7574918792332034,0.08721724425838633,-0.11706495441423097,0.2770757995567131,0.09778468636884353
171,cidi,0.958,0.005,0.011,0.0,0.026,di,0.991,0.9116843771494396,0.8821895037608654,0.8710134,0.9318210407106878,0.009621123021982515,-0.02826416010915077,-0.02083728031201528,-0.09778445410736453
172,cidi,0.913,0.01,0.057,0.011,0.009,di,1.0,0.8635055141539033,0.900742525030924,0.89767474,0.792352857718292,0.03702075766986065,-0.18064366524026776,0.018811986362937728,-0.11860041604362029
173,cidi,0.501,0.08,0.395,0.008,0.016,di,0.999,0.9231996718200143,0.8866441636032955,0.8672447,0.8707516125141607,0.04199826083210884,-0.09151502795621351,0.0395899357474746,0.08433303118801966
174,cidi,0.95,0.008,0.009,0.001,0.032,di,0.76,0.7756849614827459,0.7045915623352379,0.7059717,0.9429062697051206,-0.10189870912881746,0.028508221026964115,-0.05318330459153871,-0.06292976640631051
175,cidi,0.751,0.018,0.199,0.015,0.017,di,0.974,0.8528446172790959,0.802937925918925,0.7730488,0.8631230562321714,-0.009170056772628854,-0.0727880268985963,0.045556672326014264,-0.020247874555185143
176,cidi,0.875,0.025,0.051,0.014,0.035,di,0.739,0.7252606901445883,0.6789984086095251,0.6821025,0.8557892710284798,0.05651185507488874,-0.026302143428343236,-0.015725414116726573,-0.1276504178773195
177,cidi,0.791,0.012,0.165,0.014,0.018,di,0.843,0.6766148481471698,0.6882031010084326,0.73748857,0.8383923446511223,0.06486400463974049,-0.008534826473755698,0.03979655855273497,-0.11323289783548098
178,cidi,0.87,0.02,0.075,0.022,0.013,di,0.999,0.8793505773698899,0.8808730063365094,0.85783243,0.7952853883256724,0.10157879065523859,-0.08696655400196555,-0.0027532023070216873,-0.12309090606077443
179,cidi,0.89,0.022,0.047,0.021,0.02,di,0.984,0.8843752652659117,0.8595906380736336,0.8937077,0.8374139413896299,0.05298858890692694,-0.08295380318571786,-0.06008248745312144,-0.1127649366405672
180,cidi,0.964,0.011,0.002,0.001,0.022,di,0.99,0.8852151599012936,0.8522111748636179,0.83813834,0.9236419775875827,-0.003222435201931321,-0.04811370196148452,-0.047503073266822134,-0.09459392968671394
181,cidi,0.889,0.027,0.045,0.018,0.021,di,0.963,0.7955028690545473,0.7726798729492622,0.7658238,0.8529448637097062,0.04668270698934428,-0.10210257500687508,-0.032576474289824554,-0.07943731497005747
182,cidi,0.833,0.002,0.142,0.003,0.02,di,0.975,0.7854304577804124,0.7776665623127726,0.7672192,0.9207066657944598,0.0012639180264085944,-0.039133804022823654,0.06509889637086834,-0.17057080371310276
183,cidi,0.829,0.024,0.104,0.029,0.014,di,0.991,0.8589263574829831,0.8233749943758255,0.8218652,0.8235207021737632,0.015666900209106042,-0.07414932119814337,-0.04481176623382359,-0.02548769693032046
184,cidi,0.827,0.008,0.147,0.009,0.009,di,0.993,0.8629644673263805,0.766182516905647,0.8515563,0.8994557633033914,-0.0009922232164511875,-0.06507072073555216,0.035524269338521194,-0.011771513226471944
185,cidi,0.848,0.024,0.088,0.023,0.017,di,0.869,0.8215113254036954,0.7540479067110823,0.7466543,0.8198468961428611,-0.0006485420338595481,-0.09759442757788225,-0.016815356076992794,-0.010199093158688317
186,cidi,0.691,0.007,0.28,0.015,0.007,di,0.623,0.680885146422094,0.6188052227783879,0.65293574,0.7862338385079579,0.026614128620328276,-0.03730658171917781,0.0707589742685401,-0.09655516154947179
187,cidi,0.853,0.024,0.074,0.018,0.031,di,0.732,0.8069622688190096,0.7453612223378085,0.7166446,0.840354822445354,0.0681995738244485,-0.02303714246747916,-0.005342792827043728,-0.15431407838685546
188,cidi,0.893,0.016,0.055,0.007,0.029,di,1.0,0.8435526318193545,0.8092158937197254,0.8176909,0.8824621186463238,0.058242249409011515,-0.03174742686700571,0.0144988065586011,-0.12061195566127712
189,cidi,0.896,0.018,0.045,0.014,0.027,di,0.995,0.8664916928272635,0.8179011590212012,0.81792986,0.9041291095083959,0.046957495330826785,-0.05997431042425551,-0.04037978130829203,-0.062193093549015074
190,cidi,0.921,0.009,0.022,0.001,0.047,di,0.738,0.7649230067914657,0.6795897974380618,0.6825782,0.8947167715846809,0.04202813039632297,0.013624051612697599,-0.007665931088329545,-0.16647369391943118
191,cidi,0.925,0.015,0.039,0.005,0.016,di,1.0,0.836578001041913,0.8027514759062501,0.8278329,0.8826352613176289,0.044066650358313926,-0.045499396072934906,0.016789397667427364,-0.12707149340682988
192,cidi,0.89,0.013,0.061,0.006,0.03,di,0.764,0.7660472269536817,0.7073882907633561,0.7249279,0.8744865607113358,0.05559018976460404,-0.005283711155731958,0.022073103105418993,-0.12305391830224913
193,cidi,0.681,0.012,0.278,0.019,0.01,di,0.834,0.7955758456724955,0.7136473249195381,0.74655676,0.8368378900723497,0.041950288429980935,-0.01353950367848711,0.06062131974369485,-0.08866994386147535
194,cidi,0.629,0.008,0.323,0.017,0.023,di,0.925,0.8091905047309297,0.7335870478389809,0.7492899,0.842187206405929,0.043722447649415457,0.00775666970094584,0.08249488663656963,-0.07698577514161017
195,cidi,0.879,0.015,0.067,0.016,0.023,di,0.997,0.8921801713730045,0.850907100877676,0.8475155,0.81184000399603,0.06660882601201058,-0.09562130338496166,0.020569202440397564,-0.14674859565313494
196,cidi,0.987,0.002,0.001,0.0,0.01,di,0.992,0.9356559508548254,0.8932091366444831,0.8883532,0.9197768432415846,-0.047997707545609364,-0.08961867838071655,-0.019534637046195194,-0.20243856478931732
197,cidi,0.764,0.011,0.189,0.016,0.02,di,0.992,0.8777075544439985,0.9871997589664069,0.9867306,0.8572166633616706,0.06881637649250298,-0.06583407522328572,0.07253610386496026,-0.29568866700571106
198,cidi,0.653,0.018,0.291,0.03,0.008,di,0.996,0.8259245013590162,0.930581441240161,0.9104235,0.7914705722188065,0.11555250457390302,-0.19068992512751473,0.07749771938288474,-0.10026912880282408
199,cidi,0.703,0.019,0.24,0.018,0.02,di,0.998,0.8592768437314755,0.7915308929260366,0.78019524,0.8729490107783002,0.08857118376906321,-0.03199387093472679,0.05866787202952399,-0.13417589510905278
200,cidi,0.976,0.004,0.004,0.0,0.016,di,0.996,0.9549743944282518,0.9395113968800068,0.9001478,0.9564059365291927,-0.015800260655767,-0.09489963159177553,-0.020924514722386756,-0.16376802837504448
201,cidi,0.802,0.008,0.177,0.002,0.011,di,0.982,0.8971847444578428,0.8653804051652288,0.8323114,0.9451036782194863,-0.046435416016473906,-0.05770064022580552,0.06883118143752637,-0.13817530658221483
202,cidi,0.981,0.005,0.001,0.0,0.013,di,1.0,0.8580214941103472,0.7983211419272219,0.8301082,0.8997957157567361,0.005158521209071302,-0.10503570066026648,0.009005032848362978,-0.20020735531410921
203,cidi,0.939,0.021,0.025,0.005,0.01,di,0.997,0.8724287510142055,0.8796890761079963,0.8692577,0.8663087456672599,-0.019014813021301424,-0.07655996135677466,-0.03014808965687648,-0.23802337543209456
204,cidi,0.973,0.01,0.0,0.0,0.017,di,0.997,0.8306108244862294,0.8469708465496678,0.8120516,0.9335429871115224,-0.09992295362583115,-0.04333682915737251,-0.05679859037491905,-0.19772873516245587
205,cidi,0.699,0.005,0.278,0.013,0.005,di,0.998,0.865202304758849,0.8056758521272714,0.790316,0.8071341320388741,0.017589392482614593,-0.0897264330951034,0.05695407506176631,-0.1451613144323724
206,cidi,0.727,0.005,0.244,0.015,0.009,di,0.995,0.9289228967394567,0.9153705150122132,0.9030953,0.8374722614724355,0.01582175407147562,-0.11690730768273777,0.0835785887804311,-0.23266075590030758
207,cidi,0.9,0.012,0.071,0.009,0.008,di,0.998,0.7853584460801664,0.7961818057001194,0.79176414,0.8479802021690996,-0.04680416116256636,-0.06990824174952752,0.02883452944004511,-0.17675463955024304
208,cidi,0.921,0.008,0.044,0.014,0.013,di,0.995,0.9252185216528743,0.9282565886693438,0.8614781,0.8026559953551432,0.03473259851282049,-0.15267693053500178,0.010328461434795044,-0.19394965404253303
209,cidi,0.685,0.008,0.281,0.017,0.009,di,0.98,0.9221758749231117,0.8813340111855222,0.86431754,0.8212492579740656,0.04339718716930155,-0.10314845246636851,0.0666079236922847,-0.09329539516420095
210,cidi,0.943,0.021,0.025,0.005,0.006,di,0.999,0.9156924082546459,0.9276549306931574,0.93243235,0.8666016205997766,-0.04029574334922143,-0.09997323362812789,-0.03830900824518204,-0.2310232770072607
211,cidi,0.934,0.023,0.025,0.007,0.011,di,0.997,0.8149018964706687,0.9516335481257601,0.94574875,0.8547767524850254,-0.016212683946694548,-0.11824284411420592,-0.05497121195015577,-0.2657379946637763
212,cidi,0.9,0.008,0.064,0.013,0.015,di,0.983,0.8814521250807869,0.868933888327038,0.8860076,0.8026814302913421,0.02141686242620854,-0.13044293861461503,0.0011135268381418856,-0.2282646617252232
213,cidi,0.901,0.012,0.062,0.011,0.014,di,0.998,0.8812981945541419,0.9190406719492505,0.91102046,0.8153679399161796,0.018854929434334554,-0.13403067811421251,0.0057730984262807225,-0.2256307700455939
214,cidi,0.947,0.018,0.022,0.005,0.008,di,0.995,0.8500083767161324,0.8229450747548385,0.8296606,0.8780022125130756,-0.08295213534281903,-0.02496801164042822,-0.07764589342463302,-0.22146430820468738
215,cidi,0.912,0.018,0.038,0.013,0.019,di,0.999,0.9601562075400326,0.9408381864047402,0.931202,0.8122729990960524,-0.04969277718870785,-0.04786749455848684,-0.016341614483955387,-0.25791557910744256
216,cidi,0.939,0.02,0.025,0.006,0.01,di,0.982,0.757559430801392,0.8679480119391392,0.8658263,0.8606893063031062,-0.018036961088739117,-0.0716710132524061,-0.02993308839177703,-0.20664195934744178
217,cidi,0.986,0.004,0.0,0.0,0.01,di,0.991,0.9134191447014949,0.9234793848907312,0.9145616,0.9107157370092833,-0.07043228889238848,-0.08579351623681672,-0.023997735869743204,-0.20718637291823597
218,cidi,0.926,0.015,0.035,0.01,0.014,di,0.977,0.922176599630008,0.8674614811779894,0.9031264,0.8169098699749219,-0.04629429468434771,-0.08003122506831074,-0.020739254602232693,-0.2562837144277433
219,cidi,0.937,0.024,0.025,0.005,0.009,di,0.998,0.8744644384890861,0.8305838858254354,0.841348,0.8747217907970161,-0.05992758256589452,-0.05452953145771866,-0.05246284282632214,-0.15416761346805216
220,cidi,0.793,0.009,0.181,0.011,0.006,di,0.999,0.8767757873124283,0.8447147997677396,0.83735216,0.8454297391249239,-0.04636821254713068,-0.06919662708940783,0.05669455542242069,-0.21185651776251296
221,cidi,0.926,0.024,0.027,0.008,0.015,di,0.996,0.8263835031716421,0.7588935845953655,0.7954848,0.8558585910317739,-0.07782727577383691,-0.012277057919490842,-0.02072973284304058,-0.20068170130067317
222,cidi,0.914,0.012,0.049,0.012,0.013,di,0.993,0.9121978517284838,0.8743584207942076,0.8501558,0.8282632414498559,0.0012879168015457708,-0.10070404571572489,0.0228650736733026,-0.24943508968067968
223,cidi,0.974,0.011,0.001,0.0,0.014,di,0.997,0.8986195502361126,0.9055239024570515,0.8833055,0.9013187600391718,-0.07532246375462909,-0.02358806502547529,-0.040750811908595926,-0.30807973123560656
224,cidi,0.896,0.012,0.043,0.024,0.025,di,0.995,0.8611055670174363,0.8583568379624917,0.8552682,0.8002809380539891,0.050615795978476326,-0.10018609649592104,-0.05433259678205223,-0.30966882881951097
225,cidi,0.556,0.006,0.402,0.014,0.022,di,0.997,0.8984937893818735,0.887056401032838,0.90281725,0.7048684005416594,0.07425341817029638,-0.14582382689168513,0.059908238924775405,-0.267132080895813
226,cidi,0.483,0.004,0.478,0.019,0.016,di,0.997,0.8941484894663063,0.8508687950315491,0.82229674,0.7090904539407877,0.07424430521639017,-0.16181280349793697,0.08815880286306063,-0.10633655227496285
227,cidi,0.831,0.009,0.142,0.012,0.006,di,0.998,0.8872844213526774,0.830531226601944,0.86574405,0.8231225372176938,-0.02751389914947373,-0.10779125665840159,0.03324007953411953,-0.12294559700942506
